Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
101007,1,1.57979e-06,-0.02256,0.0784065,-0.075844,0.0942936,-0.115577,-0.0499687,-0.210656,-0.140931,-0.243391,-0.293333,0.341902,0.446676,0.313197,0.283528,0.0785348,5745943
101008,1,1.12712e-06,-0.0132764,0.064411,-0.0779805,0.0784732,-0.112259,-0.00875601,-0.160778,-0.119753,-0.246458,-0.185898,0.212323,0.395696,0.247684,0.270673,0.0799281,5606454
101009,1,3.2959e-07,0.0151425,0.0586488,-0.031893,0.0448239,-0.0283327,-0.0203041,-0.088546,-0.0337869,-0.0677739,-0.0883176,0.0825879,0.144157,0.110447,0.072755,0.00154582,5076226
100101,1,-6.81559e-08,0.00446231,0.00711654,-0.00662477,0.0052793,-0.0108584,0.00321661,-0.0113335,-0.0156083,-0.0283081,-0.0149918,0.0110668,0.0403587,0.0147163,0.031071,0.00688756,893184
101010,1,2.44141e-08,0.0252581,0.0333542,0.0146749,0.0309199,-0.0175171,-0.0169831,-0.0558838,-0.0228198,-0.0497873,-0.0606131,0.0503076,0.0781253,0.0592173,0.0353877,0.00169201,4716975
101011,1,6.34766e-07,0.0182674,0.0451627,-0.0166888,0.0351093,-0.0325036,-0.0205385,-0.0710662,-0.0247908,-0.0625213,-0.0741715,0.0769209,0.113738,0.0860172,0.0573536,0.0089746,4954346
101012,1,2.03451e-07,0.0054789,0.0313077,-0.0369107,0.0204204,-0.0358591,-0.00748678,-0.0495288,-0.0351589,-0.0645596,-0.0655874,0.0602839,0.144678,0.0886012,0.071713,0.00633693,4948325
101013,1,4.56746e-07,-0.0145474,0.091333,-0.0842763,0.098536,-0.105269,-0.0536885,-0.210588,-0.150112,-0.240152,-0.248386,0.26808,0.415248,0.334795,0.28779,0.0774485,5656799
101014,1,5.82886e-07,-0.0141314,0.0739914,-0.108885,0.0517268,-0.0923233,-0.0389622,-0.156201,-0.109172,-0.19189,-0.180443,0.219562,0.343084,0.282467,0.227857,0.0499631,5592180
101015,1,9.76563e-07,0.0158708,0.0366574,-0.00912955,0.0275866,-0.018613,-0.0132589,-0.0517496,-0.0167914,-0.0435999,-0.0520503,0.0493582,0.0764921,0.0591793,0.0343245,0.00347884,4721478
101016,1,1.13017e-06,-0.0101151,0.109645,-0.0403758,0.121254,-0.0890141,-0.0486589,-0.226966,-0.131342,-0.243561,-0.28025,0.333329,0.387335,0.334136,0.223575,0.0653011,5461720
101017,1,-1.30208e-07,0.00456254,0.00901264,-0.000445646,0.00734599,-0.00555011,-0.00431668,-0.0132248,-0.00419174,-0.0109416,-0.0137292,0.0131417,0.0192,0.0159459,0.00932913,0.000816788,960600
101018,1,-2.03451e-08,0.00245006,0.00284996,-0.00466243,0.00289579,-0.00363338,-0.000904166,-0.00542503,-0.00333748,-0.00490413,-0.00542501,0.00697914,0.0118166,0.00679163,0.00684578,0.00139171,317442
101019,1,1.42822e-06,-0.037459,0.0281368,-0.078065,0.0125091,-0.110961,-0.00840262,-0.101151,-0.0896711,-0.144421,-0.0418412,0.0342342,0.321856,0.187078,0.240623,0.0380653,3482192
100102,1,8.00578e-07,0.000910791,0.0451174,-0.0571246,0.0316252,-0.0499001,0.00809723,-0.0551365,-0.0655286,-0.114478,-0.0951658,0.0775301,0.217355,0.110428,0.126634,0.0251323,5295706
101020,1,3.21452e-07,0.0176713,0.0449501,-0.00558446,0.0292628,-0.0315257,-0.0196953,-0.0661748,-0.0310001,-0.0564829,-0.0721203,0.0749425,0.109617,0.0837623,0.0512754,0.00840041,4173880
101021,1,-8.13802e-08,0.0115453,0.0327426,-0.00784616,0.0231097,-0.0164382,-0.0129381,-0.0458207,-0.0164215,-0.0409952,-0.0467423,0.0474577,0.0707549,0.0536705,0.035513,0.00467454,4878249
101022,1,3.18273e-07,0.0074032,0.0151494,0.000631216,0.0118172,-0.00928783,-0.00685019,-0.0241628,-0.00675346,-0.0184167,-0.0243788,0.0220206,0.0342753,0.0267876,0.0159252,0.00111643,3481291
101023,1,5.81869e-07,0.00484969,0.0292957,-0.0201195,0.0183835,-0.0317371,-0.00725065,-0.0665743,-0.0250001,-0.0515485,-0.054855,0.0651874,0.107921,0.0899881,0.0567747,-0.00204116,5183961
101024,1,6.61214e-07,-0.00116734,0.0525076,-0.0790845,0.0293736,-0.0802632,0.000387779,-0.0736014,-0.0720792,-0.109096,-0.111788,0.119704,0.267742,0.172513,0.131532,0.0137874,5411573
101025,1,4.88281e-08,0.0288115,0.0585212,-0.0106532,0.0420331,-0.0354423,-0.0234618,-0.085588,-0.0276081,-0.0735162,-0.0868294,0.0828827,0.129517,0.100329,0.0608587,0.00671302,4778147
101026,1,-1.77053e-06,0.00504336,0.0673937,-0.0542634,0.0591881,-0.077847,-0.0409131,-0.147691,-0.0814008,-0.149126,-0.168279,0.205383,0.254999,0.218344,0.169225,0.0481421,5349493
101027,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
101028,1,-8.46354e-07,0.0208014,0.0456047,-0.0197219,0.0391442,-0.0290283,-0.0191252,-0.0654327,-0.0276327,-0.0694659,-0.0809873,0.0851868,0.115391,0.0835828,0.0583499,0.0104669,4904994
101029,1,9.87752e-07,0.0218834,0.0692673,0.0306348,0.0420252,-0.0659298,-0.0257922,-0.109541,-0.0663461,-0.123037,-0.123443,0.12192,0.184917,0.146447,0.11495,0.0255294,5216126
100103,1,-1.46586e-06,0.0554344,0.200704,-0.0801816,0.0456876,-0.204201,0.141615,-0.286091,-0.130378,-0.283516,-0.219082,0.268712,0.375269,0.212901,0.395175,-0.0243343,6066928
101030,1,7.26318e-07,-0.0244394,0.0878688,-0.0647422,0.082113,-0.111364,-0.0498192,-0.200425,-0.150433,-0.268915,-0.221074,0.278156,0.432095,0.302462,0.28664,0.0751264,5711117
101031,1,7.89388e-07,0.00519512,0.0718931,-0.0681332,0.0652231,-0.0800964,-0.0104041,-0.110328,-0.0863874,-0.157136,-0.132358,0.109612,0.288996,0.180741,0.168313,0.0277571,4918808
101032,1,1.30971e-07,0.00650548,0.0615038,-0.041466,0.0499427,-0.0635675,-0.0299919,-0.125838,-0.072471,-0.145417,-0.164332,0.209366,0.214491,0.197573,0.129382,0.0508476,4460826
101033,1,6.9987e-07,0.0032011,0.0460948,-0.0542058,0.0917158,-0.0298875,-0.0156703,-0.119511,-0.0750083,-0.162878,-0.204605,0.293557,0.197809,0.140021,0.0893723,0.0685115,4227794
101034,1,-2.21761e-07,0.0316344,0.0681293,-0.0238705,0.0483029,-0.03515,-0.0270922,-0.0941127,-0.0291954,-0.0788923,-0.0946422,0.0913206,0.140558,0.108946,0.0669128,0.0081833,4653463
101035,1,-3.25521e-07,-0.0114734,0.0531597,-0.111855,0.0353318,-0.103973,0.0250327,-0.067819,-0.106409,-0.172345,-0.130983,0.126125,0.331583,0.143723,0.220819,0.0665041,5674769
101036,1,9.76562e-08,0.0192963,0.0447419,-0.0132522,0.0310205,-0.0265041,-0.0177376,-0.065258,-0.0163254,-0.0503332,-0.0648462,0.0641083,0.0956502,0.0738537,0.0466086,0.00481709,4584122
101037,1,-1.32243e-08,0.000950028,0.00306256,0.000108447,0.00292505,-0.00388332,-0.0023292,-0.00806246,-0.00377083,-0.00762502,-0.00994164,0.00929584,0.013175,0.009975,0.00778749,0.00302079,348081
101038,1,-1.19019e-06,0.116982,0.33249,-0.0723894,0.0471378,-0.282382,0.209912,-0.516264,-0.118117,-0.306212,-0.305271,0.421002,0.329481,0.344654,0.512421,-0.163651,5922219
101039,1,-5.4423e-08,-0.000420968,0.00454582,-0.00920786,0.00554595,-0.00366664,0.00163758,-0.0110916,-0.00976246,-0.0167791,-0.00998341,0.00359571,0.026629,0.0178334,0.022725,0.00369571,494806
100104,1,2.23796e-08,0.0179848,0.033991,0.00604938,0.0291113,-0.0167715,-0.0140288,-0.0505245,-0.0171544,-0.0509293,-0.0608751,0.0530045,0.0799418,0.0587635,0.0336787,0.00253704,4753383
101040,1,-3.35693e-08,-0.0369958,0.065625,-0.0815083,0.107113,-0.101643,-0.0172048,-0.187321,-0.142214,-0.265821,-0.198773,0.260646,0.384643,0.311032,0.297417,0.0656736,5404788
101041,1,1.52588e-07,0.0119704,0.0725778,-0.0517129,0.0560166,-0.0491256,-0.0312506,-0.116446,-0.0553047,-0.0973883,-0.131522,0.126534,0.199354,0.169751,0.121176,0.0236298,5115853
101042,1,-4.88281e-08,0.00864294,0.0579166,-0.070638,0.0391959,-0.0853836,0.0222594,-0.0622876,-0.0910675,-0.149042,-0.128872,0.118651,0.241571,0.133987,0.161862,0.0639509,5342678
101043,1,-5.83903e-07,0.0352373,0.0783131,-0.0221916,0.055988,-0.0416705,-0.0327619,-0.109913,-0.0286666,-0.0875703,-0.104816,0.10352,0.158354,0.1246,0.0733503,0.00619159,4558405
101044,1,3.2959e-07,-0.000628638,0.0730533,-0.0868718,0.0755723,-0.0766881,-0.00680372,-0.106451,-0.09762,-0.185287,-0.125751,0.162137,0.294767,0.183564,0.176622,0.0403864,5540233
101045,1,5.81869e-07,0.0190409,0.0313464,-0.0271339,0.0352452,-0.0269873,-0.00666653,-0.0535536,-0.0329082,-0.0721865,-0.0824869,0.0938625,0.106839,0.0729135,0.0578463,0.0200135,5025722
101046,1,4.72005e-07,0.0272536,0.0637967,-0.0130858,0.0378207,-0.0391918,-0.0266204,-0.0862997,-0.022329,-0.067437,-0.0864791,0.0830169,0.127876,0.102075,0.059238,0.00548764,4545813
101047,1,-1.93278e-08,0.015838,0.0369205,-0.00991462,0.0288464,-0.0192833,-0.0134962,-0.0512244,-0.0182632,-0.0462292,-0.0576758,0.0541033,0.0800215,0.0641752,0.0378202,0.00417541,4816243
101048,1,1.75578e-06,-0.0401564,0.0457078,-0.129434,0.036671,-0.154456,-0.0192359,-0.157146,-0.173686,-0.273344,-0.186205,0.262695,0.452394,0.286782,0.330507,0.138525,5854688
101049,1,-5.35075e-07,0.0152618,0.0294966,-0.0142289,0.0386633,-0.026783,-0.0137834,-0.0559377,-0.0272922,-0.0670168,-0.0826557,0.0998592,0.0921803,0.0740583,0.0481833,0.0175859,4919123
100105,1,1.02743e-06,-0.00840347,0.0632917,-0.0845194,0.0344616,-0.113818,0.00600726,-0.0786061,-0.113487,-0.15259,-0.135295,0.125971,0.294278,0.215602,0.209863,0.0505449,5460121
101050,1,2.44141e-08,0.0999151,0.321461,-0.129508,0.0453298,-0.172742,0.126565,-0.534711,-0.163712,-0.365057,-0.270826,0.389422,0.444969,0.421442,0.423945,-0.146552,6741312
101051,1,-5.16764e-07,0.00103506,0.0681405,-0.0159939,0.058793,-0.0793999,-0.0507944,-0.162209,-0.105063,-0.160461,-0.173665,0.230617,0.259819,0.223831,0.16339,0.0619519,4044206
101052,1,-1.72933e-07,0.0234752,0.0536537,-0.0161634,0.0388957,-0.0249082,-0.0201623,-0.0702461,-0.0193711,-0.0603794,-0.0724041,0.0675541,0.104025,0.0798501,0.0482252,0.00343754,2238842
101053,1,1.19934e-06,-0.0204476,0.0461956,-0.161738,0.0224684,-0.152099,0.00564632,-0.121069,-0.132328,-0.213221,-0.143061,0.161466,0.457156,0.242798,0.297548,0.0876335,5696645
101054,1,-1.18001e-07,0.00997529,0.0285672,-0.0181463,0.015713,-0.0255748,-0.00585334,-0.0401658,-0.0231497,-0.0486165,-0.0473379,0.0386379,0.0962333,0.0559582,0.0531958,0.00751988,4880338
101055,1,-7.97526e-07,-0.00108364,0.0620367,-0.0910005,0.0478699,-0.0885825,0.0159144,-0.0699641,-0.0923174,-0.159438,-0.129591,0.145043,0.290644,0.143972,0.160049,0.0543406,5353617
101056,1,3.2959e-07,-0.00318122,0.0924889,-0.0466998,0.0929596,-0.0811362,-0.039649,-0.179045,-0.113074,-0.194421,-0.231881,0.270379,0.322893,0.28145,0.196359,0.0484031,5439451
101057,1,1.66829e-07,-0.00428289,0.0104213,-0.0420278,0.0134831,-0.0248958,0.00298745,-0.0334704,-0.0304588,-0.0552755,-0.0523586,0.0689126,0.114004,0.0616883,0.0509545,0.0159248,1622035
101058,1,1.04167e-06,0.00541528,0.0774536,-0.0674788,0.0700138,-0.0802083,-0.0170333,-0.121659,-0.10035,-0.179489,-0.13866,0.161738,0.309343,0.186389,0.172039,0.0443242,5449351
101059,1,5.69661e-08,0.017206,0.0409953,-0.0108164,0.0295745,-0.0247799,-0.0145578,-0.0574289,-0.0274496,-0.0577129,-0.0551467,0.0603254,0.095613,0.0661171,0.0487631,0.0101042,4823383
100106,1,2.31934e-07,-0.00661224,0.0286086,-0.0326652,0.0257829,-0.0472705,-0.0103751,-0.0661699,-0.045146,-0.089779,-0.0839614,0.101235,0.136751,0.102918,0.102678,0.0429377,2472818
101060,1,-1.79036e-07,0.0227743,0.0652917,-0.0118413,0.0398913,-0.05657,-0.0222492,-0.0981328,-0.0529137,-0.113738,-0.110889,0.109201,0.2017,0.138357,0.0967214,0.0164883,5242792
101061,1,1.99382e-07,-0.0100413,0.010925,-0.0291837,-0.000150396,-0.0303829,-0.0026163,-0.0304997,-0.0278127,-0.0431627,-0.0282383,0.0308538,0.105404,0.0518538,0.0685369,0.0116369,1173956
101062,1,-4.44539e-07,0.00301325,0.0388046,-0.0369113,0.0308206,-0.0478619,-0.007383,-0.0663998,-0.0422249,-0.0761237,-0.0854468,0.0892344,0.162102,0.111436,0.0841034,0.0144081,3712682
101063,1,-1.30971e-06,-0.01881,0.0985828,-0.0477169,0.111206,-0.0702756,-0.0231439,-0.202746,-0.136631,-0.241439,-0.240407,0.279688,0.390096,0.284605,0.222614,0.0625694,5505088
101064,1,8.23975e-07,-0.0177165,0.0698039,-0.10767,0.0758417,-0.110572,0.00329688,-0.128925,-0.145193,-0.209161,-0.134227,0.145787,0.40601,0.223251,0.255747,0.0504609,5321076
101065,1,2.18099e-06,-0.0295813,0.0545346,-0.150391,0.0399397,-0.167185,-0.0338706,-0.196099,-0.127216,-0.26836,-0.174141,0.214378,0.486543,0.363783,0.368337,0.0862295,5825908
101066,1,-2.41089e-07,0.0156932,0.0237123,-0.00192351,0.0186549,-0.0153705,-0.0107248,-0.0360755,-0.014542,-0.0358076,-0.0412624,0.0362958,0.0596791,0.0482583,0.0265126,0.000829231,3119092
101067,1,6.14421e-07,0.00492103,0.0656834,-0.0508324,0.0487925,-0.0791,0.00483305,-0.0873208,-0.0917287,-0.153899,-0.132413,0.138625,0.240397,0.159149,0.165179,0.0516574,4336844
101068,1,1.18103e-06,0.026363,0.091966,-0.0499089,0.0463258,-0.0725728,0.0114677,-0.133313,-0.0513829,-0.119597,-0.115343,0.12673,0.209801,0.155442,0.136037,-0.0261398,6032668
101069,1,-1.27157e-09,0.0,-4.57764e-09,1.01725e-09,2.03451e-09,1.52588e-09,-5.08626e-10,-7.62939e-10,-1.27157e-09,-1.01725e-09,1.01725e-09,8.13802e-09,-5.08626e-10,-3.05176e-09,0.0,-1.14441e-09,103997
100107,1,-4.06901e-08,0.0249828,0.0508996,-0.00362827,0.0397046,-0.0259671,-0.0216917,-0.0721915,-0.024937,-0.0646496,-0.0764285,0.0709001,0.107416,0.0815036,0.0492008,0.0047162,4734386
101070,1,-6.51042e-08,0.00697487,0.0155669,-0.00362489,0.00935836,-0.00795435,-0.00683341,-0.0216708,-0.00635846,-0.0191665,-0.0208084,0.0198667,0.0335209,0.0255249,0.0152918,0.000999898,1232886
101071,1,4.59798e-07,0.0177035,0.0768635,-0.0864972,0.0629714,-0.0854719,-0.00369078,-0.115367,-0.0844005,-0.158425,-0.132156,0.127233,0.30965,0.19056,0.167088,0.0216133,5318486
101072,1,5.94076e-07,0.00458591,0.0905732,-0.0234259,0.0884269,-0.0796016,-0.038033,-0.181225,-0.113251,-0.182918,-0.23648,0.258865,0.320521,0.261001,0.176244,0.0639419,5401742
101073,1,-1.11898e-07,0.0251292,0.0474001,0.00234362,0.0378635,-0.0222672,-0.0222919,-0.0722205,-0.0233454,-0.0643541,-0.0788414,0.0735247,0.106609,0.0832417,0.0479002,0.0023832,4642667
101074,1,-2.01416e-07,-0.0203256,0.0393704,-0.103964,0.00833306,-0.0992127,0.00325862,-0.0838001,-0.0936795,-0.141888,-0.0763398,0.079085,0.300249,0.159855,0.220912,0.0428509,2989981
101075,1,-1.25529e-06,-0.00909742,0.056542,-0.0482637,0.0700472,-0.0939447,-0.0406877,-0.1582,-0.103429,-0.193375,-0.170722,0.202417,0.317484,0.224068,0.225848,0.0681331,5043662
101076,1,-5.08626e-07,0.0150171,0.0324712,-0.00423021,0.0198171,-0.0166464,-0.0130336,-0.0423831,-0.0144415,-0.0340623,-0.0426792,0.0412247,0.0605874,0.0479998,0.029675,0.00311247,2695129
101077,1,1.46484e-07,-0.00165436,0.0609135,-0.086317,0.0501936,-0.0820928,-0.00644434,-0.108739,-0.0997822,-0.133675,-0.165374,0.139811,0.351766,0.208588,0.176403,0.0145622,5646402
101078,1,4.50643e-07,0.0245773,0.0633413,-0.021992,0.0433532,-0.0487318,-0.0171239,-0.0722704,-0.0330957,-0.0944996,-0.107683,0.0908499,0.164559,0.116171,0.0794785,0.0109296,5004214
101079,1,1.20748e-06,0.056308,0.190787,-0.108546,0.0466825,-0.139014,0.0677688,-0.295442,-0.11157,-0.258638,-0.201313,0.258273,0.369344,0.290876,0.283899,-0.0581226,6226456
100108,1,-8.36182e-07,0.029246,0.0632087,-0.0219216,0.0455003,-0.0332129,-0.0252124,-0.0885121,-0.0225254,-0.0722201,-0.0904037,0.0885084,0.129637,0.101367,0.0621253,0.00674553,4540515
101080,1,-2.40072e-07,0.0275025,0.0463885,-0.028491,0.0550817,-0.0311784,-0.0197241,-0.0881826,-0.0394661,-0.091176,-0.124204,0.154411,0.134991,0.104142,0.06252,0.0224493,5020557
101081,1,9.27734e-07,0.117912,0.244234,-0.0926311,0.0969508,-0.127755,0.0324918,-0.397811,-0.081366,-0.248528,-0.26635,0.305537,0.338522,0.334035,0.242912,-0.0995578,6025650
101082,1,6.38835e-07,-0.00973922,0.0838555,-0.0563872,0.0920511,-0.0755098,-0.0248579,-0.170862,-0.119836,-0.185597,-0.217655,0.265151,0.300948,0.261046,0.195084,0.0582049,5499980
101083,1,1.46586e-06,0.0669855,0.135763,-0.0474136,0.068962,-0.081682,-0.0206459,-0.190228,-0.0489282,-0.148905,-0.172267,0.177263,0.244512,0.202962,0.142465,-0.0129266,5830504
101084,1,-4.03849e-07,0.0207417,0.0418619,-0.016341,0.0308718,-0.0291545,-0.0173619,-0.0597671,-0.0177244,-0.0541414,-0.0667464,0.0606619,0.101309,0.0753338,0.0496544,0.00569112,4698648
101085,1,1.1912e-06,-0.00771256,0.0700004,-0.0492455,0.0969087,-0.0770147,-0.0234676,-0.158345,-0.124614,-0.22489,-0.222496,0.287152,0.310121,0.241264,0.207367,0.0724416,5513754
101086,1,1.2207e-07,0.0166748,0.0347079,-0.0069306,0.0240718,-0.0187162,-0.0131257,-0.048034,-0.0135123,-0.0408627,-0.0480124,0.0455631,0.0707709,0.0533174,0.0322251,0.00262524,4616343
101087,1,2.29899e-07,-0.0107155,0.0351508,-0.0613704,0.0416167,-0.0500367,-0.00698822,-0.0872923,-0.0738116,-0.11109,-0.0951085,0.104042,0.244464,0.167768,0.116717,0.00937416,4019910
101088,1,-6.20524e-08,-0.00343845,0.0244155,-0.0181872,0.0600156,-0.0222156,-0.0120878,-0.0740538,-0.0528249,-0.0843343,-0.116358,0.136286,0.122883,0.113026,0.0760084,0.0281173,2733739
101089,1,-8.91113e-07,-0.0160549,0.0243258,-0.102855,0.0278927,-0.0661708,-0.00860849,-0.0794844,-0.0789721,-0.129389,-0.0683553,0.119591,0.223738,0.135065,0.170054,0.0555417,2792447
100109,1,1.68864e-07,0.0123491,0.029337,-0.00130196,0.0214584,-0.0135053,-0.0108662,-0.0387827,-0.0130666,-0.0358542,-0.0418629,0.037796,0.0585628,0.0455872,0.0271795,0.00208293,3175567
101090,1,-2.36003e-07,-0.0100458,0.0231626,-0.031146,0.0195539,-0.0391034,-0.0177997,-0.0692045,-0.0418421,-0.0723759,-0.0755448,0.0913523,0.133295,0.117863,0.0950124,0.0216334,2371714
101091,1,-3.7028e-07,-0.00428718,0.0280495,-0.0226844,0.0273587,-0.0323457,-0.0204498,-0.0594215,-0.0350079,-0.0474086,-0.067784,0.0825049,0.113904,0.0852219,0.0593754,0.0133539,1867916
101092,1,-1.23698e-06,0.00996733,0.081987,-0.0448566,0.0692882,-0.0712637,-0.035192,-0.147162,-0.0781081,-0.170088,-0.202386,0.251341,0.26756,0.206969,0.138325,0.0526802,5527057
101093,1,3.06193e-07,0.011492,0.090339,-0.0838729,0.0672308,-0.0914675,-0.0181417,-0.121993,-0.0810128,-0.140344,-0.1574,0.17298,0.315507,0.199994,0.143336,0.0338658,5369953
101094,1,-8.28044e-07,0.0049745,0.0356831,-0.0216442,0.0255332,-0.0294885,-0.0163919,-0.0670332,-0.0315168,-0.0585451,-0.0674201,0.0576834,0.1238,0.102824,0.0687414,0.00167481,4987083
101095,1,-6.91732e-08,0.0104129,0.11415,-0.0807281,0.0394283,-0.1406,0.0103143,-0.210633,-0.13712,-0.260401,-0.13631,0.193849,0.385172,0.264233,0.324767,0.0179791,5865461
101096,1,1.16882e-06,-0.0252152,0.0700596,-0.107782,0.0721909,-0.11627,-0.0120572,-0.150234,-0.123312,-0.210025,-0.18082,0.200853,0.375065,0.265031,0.277028,0.0787271,5557112
101097,1,7.58998e-07,0.136787,0.413937,-0.119191,0.0402795,-0.28461,0.265868,-0.681565,-0.156543,-0.398822,-0.366693,0.548948,0.399183,0.441712,0.587516,-0.209379,6627096
101098,1,0.0,-0.00705977,0.0651044,-0.0818904,0.0745156,-0.0980336,-0.0158232,-0.155842,-0.093182,-0.185651,-0.174234,0.200957,0.31932,0.246771,0.223049,0.0618209,5470896
101099,1,7.5887e-07,-0.00878948,0.0703225,-0.0492152,0.0704767,-0.0868594,-0.00801971,-0.12217,-0.119772,-0.217472,-0.146303,0.166994,0.336,0.212961,0.203712,0.0523792,5640443
100011,1,-7.44629e-07,0.0095501,0.0235701,-0.0117554,0.0190204,-0.0118636,-0.0101171,-0.0365363,-0.00965463,-0.0296246,-0.0401418,0.040401,0.0551037,0.0427338,0.0273744,0.00368755,4714958
100110,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
101100,1,2.36003e-07,0.0210033,0.0521159,-0.0117867,0.0331846,-0.0277749,-0.0224911,-0.0690412,-0.016863,-0.0572464,-0.0711959,0.0677884,0.103337,0.0798413,0.0499829,0.00507055,4660021
101101,1,-1.50146e-06,-0.00849792,0.0850545,-0.0413616,0.109175,-0.0919564,-0.0360552,-0.193779,-0.13198,-0.222257,-0.278752,0.336939,0.361026,0.307042,0.196096,0.0728097,5473691
101102,1,-6.97835e-07,0.00291725,0.0687215,-0.0405785,0.0713658,-0.105511,-0.0622772,-0.208733,-0.101164,-0.177864,-0.259256,0.327243,0.35547,0.306734,0.19996,0.0503971,5487924
101103,1,-9.86735e-07,0.015773,0.0651952,-0.134995,0.0539209,-0.125417,-0.0137628,-0.149244,-0.11992,-0.205731,-0.187127,0.177422,0.414976,0.275403,0.257564,0.0556588,5721345
101104,1,-2.17692e-07,0.00975773,0.0362042,-0.0474154,0.0349764,-0.0292116,-0.00813325,-0.0577202,-0.0331383,-0.0700796,-0.0794202,0.0945495,0.12035,0.0817963,0.0678584,0.0185872,4477297
101105,1,5.61523e-07,0.0137952,0.0362591,-0.0159391,0.0375591,-0.0207205,-0.0116211,-0.0606714,-0.020812,-0.0581534,-0.0700912,0.0639498,0.0993666,0.0776002,0.0481497,0.00823748,5011540
101106,1,1.38346e-07,0.00824959,0.061624,-0.0857123,0.0478533,-0.0828526,0.0198928,-0.0808112,-0.0925256,-0.159133,-0.126645,0.126552,0.281038,0.141995,0.17963,0.0467754,5486541
101107,1,1.05489e-06,-0.0106429,0.0566787,-0.0972807,0.04489,-0.0927618,0.0191822,-0.0759726,-0.0953325,-0.164176,-0.149343,0.133947,0.328449,0.21047,0.178663,0.0237633,5580185
101108,1,-9.29769e-07,-0.0110424,0.0620011,-0.0294604,0.0763552,-0.0468602,-0.033203,-0.132441,-0.0819094,-0.151939,-0.150431,0.162691,0.230052,0.203422,0.161344,0.0304772,5496157
101109,1,2.63265e-06,-0.0584671,0.0629342,-0.224255,0.0104009,-0.218846,-0.00747142,-0.156721,-0.202926,-0.370532,-0.177716,0.203117,0.66662,0.387021,0.460935,0.114458,6036651
100111,1,-3.64176e-07,0.0202209,0.048587,-0.027843,0.04113,-0.042784,-0.0125711,-0.0731667,-0.0314631,-0.0776426,-0.086805,0.078533,0.149042,0.108678,0.0714084,0.00609203,4890784
101110,1,-1.42415e-07,-0.00178389,0.0186048,-0.0146693,0.0145553,-0.0207742,-0.00209198,-0.0272164,-0.0258747,-0.0385377,-0.0303622,0.0332117,0.0689037,0.0503347,0.0456208,0.00818327,4900547
101111,1,-1.83105e-08,0.0237642,0.049029,-0.00870771,0.0367947,-0.0272325,-0.0190327,-0.0696754,-0.0233746,-0.0617297,-0.0741463,0.0700289,0.106742,0.0800788,0.0488673,0.00544242,4799088
