File,Class
1_1301.mat,0.0412593670189
1_1302.mat,0.113573208451
1_1303.mat,0.0740280151367
1_1304.mat,0.126967251301
1_1305.mat,0.100679449737
1_1306.mat,0.0663321167231
1_1307.mat,0.155332073569
1_1308.mat,0.130397602916
1_1309.mat,0.13035055995
1_131.mat,0.194986775517
1_1310.mat,0.345681190491
1_1311.mat,0.13682988286
1_1312.mat,0.131705835462
1_1313.mat,0.0958369448781
1_1314.mat,0.161235958338
1_1315.mat,0.118891425431
1_1316.mat,0.0559476129711
1_1317.mat,0.0490295290947
1_1318.mat,0.130397602916
1_1319.mat,0.118204735219
1_132.mat,0.161390826106
1_1320.mat,0.324857056141
1_1321.mat,0.110546641052
1_1322.mat,0.118749648333
1_1323.mat,0.0884195119143
1_1324.mat,0.477485090494
1_1325.mat,0.0541067644954
1_1326.mat,0.16466756165
1_1327.mat,0.0446090064943
1_1328.mat,0.0520862787962
1_1329.mat,0.115275003016
1_133.mat,0.0475045740604
1_1330.mat,0.0374288260937
1_1331.mat,0.0837840214372
1_1332.mat,0.14925134182
1_1333.mat,0.154987260699
1_1334.mat,0.0659666806459
1_1335.mat,0.117092370987
1_1336.mat,0.161235958338
1_1337.mat,0.122380390763
1_1338.mat,0.142555549741
1_1339.mat,0.128333777189
1_134.mat,0.117148898542
1_1340.mat,0.161390826106
1_1341.mat,0.144255265594
1_1342.mat,0.122039459646
1_1343.mat,0.0959686115384
1_1344.mat,0.156703785062
1_1345.mat,0.0376404039562
1_1346.mat,0.114831335843
1_1347.mat,0.161390826106
1_1348.mat,0.0487485304475
1_1349.mat,0.0459381751716
1_135.mat,0.0376172214746
1_1350.mat,0.114804513752
1_1351.mat,0.137164875865
1_1352.mat,0.160292178392
1_1353.mat,0.130397602916
1_1354.mat,0.0434913001955
1_1355.mat,0.117683142424
1_1356.mat,0.0953777059913
1_1357.mat,0.0570783652365
1_1358.mat,0.0726719200611
1_1359.mat,0.0606142729521
1_136.mat,0.130397602916
1_1360.mat,0.114804513752
1_1361.mat,0.196579545736
1_1362.mat,0.0514161400497
1_1363.mat,0.161235958338
1_1364.mat,0.207843348384
1_1365.mat,0.161390826106
1_1366.mat,0.14193379879
1_1367.mat,0.0412096865475
1_1368.mat,0.0814778283238
1_1369.mat,0.114950910211
1_137.mat,0.113419234753
1_1370.mat,0.146341517568
1_1371.mat,0.161235958338
1_1372.mat,0.123385414481
1_1373.mat,0.2822920084
1_1374.mat,0.0687639564276
1_1375.mat,0.0505259633064
1_1376.mat,0.152131125331
1_1377.mat,0.0649669468403
1_1378.mat,0.29875856638
1_1379.mat,0.130397602916
1_138.mat,0.129112288356
1_1380.mat,0.151302307844
1_1381.mat,0.0590150170028
1_1382.mat,0.31110778451
1_1383.mat,0.132855802774
1_1384.mat,0.161235958338
1_1385.mat,0.10474960506
1_1386.mat,0.128416746855
1_1387.mat,0.161235958338
1_1388.mat,0.116019047797
1_1389.mat,0.131705835462
1_139.mat,0.0647375360131
1_1390.mat,0.12713637948
1_1391.mat,0.138971492648
1_1392.mat,0.0415868572891
1_1393.mat,0.0382623113692
1_1394.mat,0.0515761598945
1_1395.mat,0.0890014469624
1_1396.mat,0.1672218889
1_1397.mat,0.09061203897
1_1398.mat,0.0445561371744
1_1399.mat,0.0469218045473
1_14.mat,0.128794416785
1_140.mat,0.100330494344
1_1400.mat,0.130397602916
1_1401.mat,0.11418530345
1_1402.mat,0.117024078965
1_1403.mat,0.0554351136088
1_1404.mat,0.104977399111
1_1405.mat,0.15470379591
1_1406.mat,0.130397602916
1_1407.mat,0.0438376739621
1_1408.mat,0.162191584706
1_1409.mat,0.277368336916
1_141.mat,0.10224468261
1_1410.mat,0.13773240149
1_1411.mat,0.0373127274215
1_1412.mat,0.0658377036452
1_1413.mat,0.0813280940056
1_1414.mat,0.0503420419991
1_1415.mat,0.180169314146
1_1416.mat,0.110971599817
1_1417.mat,0.161235958338
1_1418.mat,0.130397602916
1_1419.mat,0.395215958357
1_142.mat,0.16990403831
1_1420.mat,0.118891425431
1_1421.mat,0.145568475127
1_1422.mat,0.0829044431448
1_1423.mat,0.133653596044
1_1424.mat,0.165115758777
1_1425.mat,0.130397602916
1_1426.mat,0.162795677781
1_1427.mat,0.113158375025
1_1428.mat,0.191592246294
1_1429.mat,0.0927926376462
1_143.mat,0.148741081357
1_1430.mat,0.134280517697
1_1431.mat,0.136741101742
1_1432.mat,0.130397602916
1_1433.mat,0.0401300676167
1_1434.mat,0.0585882402956
1_1435.mat,0.130397602916
1_1436.mat,0.130397602916
1_1437.mat,0.111909367144
1_1438.mat,0.182471632957
1_1439.mat,0.0766429081559
1_144.mat,0.148688569665
1_1440.mat,0.0370329245925
1_1441.mat,0.0798193067312
1_1442.mat,0.266406148672
1_1443.mat,0.0857722833753
1_1444.mat,0.126699134707
1_1445.mat,0.103382363915
1_1446.mat,0.233646228909
1_1447.mat,0.286680579185
1_1448.mat,0.167745023966
1_1449.mat,0.065269164741
1_145.mat,0.131705835462
1_1450.mat,0.0530757680535
1_1451.mat,0.267793774605
1_1452.mat,0.179906621575
1_1453.mat,0.129506647587
1_1454.mat,0.170089811087
1_1455.mat,0.154959022999
1_1456.mat,0.0494952239096
1_1457.mat,0.108833983541
1_1458.mat,0.0803446248174
1_1459.mat,0.174645096064
1_146.mat,0.292017430067
1_1460.mat,0.0460589639843
1_1461.mat,0.094728089869
1_1462.mat,0.0434696115553
1_1463.mat,0.0626286566257
1_1464.mat,0.0401012860239
1_1465.mat,0.120536006987
1_1466.mat,0.157408729196
1_1467.mat,0.0747227519751
1_1468.mat,0.131705835462
1_1469.mat,0.121944785118
1_147.mat,0.0320965573192
1_1470.mat,0.0513448938727
1_1471.mat,0.0524952486157
1_1472.mat,0.0376031473279
1_1473.mat,0.0802508816123
1_1474.mat,0.0359236747026
1_1475.mat,0.0412133671343
1_1476.mat,0.0433703884482
1_1477.mat,0.0474441871047
1_1478.mat,0.145568475127
1_1479.mat,0.152075648308
1_148.mat,0.0908261090517
1_1480.mat,0.144255265594
1_1481.mat,0.0415452718735
1_1482.mat,0.0772233903408
1_1483.mat,0.161390826106
1_1484.mat,0.100330494344
1_1485.mat,0.0573586001992
1_1486.mat,0.0871188566089
1_1487.mat,0.170121312141
1_1488.mat,0.117816522717
1_1489.mat,0.0889217033982
1_149.mat,0.150831386447
1_1490.mat,0.163867250085
1_1491.mat,0.161390826106
1_1492.mat,0.138458818197
1_1493.mat,0.125441402197
1_1494.mat,0.15506914258
1_1495.mat,0.123281851411
1_1496.mat,0.0793556496501
1_1497.mat,0.117683142424
1_1498.mat,0.16528865695
1_1499.mat,0.161390826106
1_15.mat,0.0395757108927
1_150.mat,0.145568475127
1_1500.mat,0.0986869856715
1_1501.mat,0.0675443336368
1_1502.mat,0.144430100918
1_1503.mat,0.0612706020474
1_1504.mat,0.130397602916
1_1505.mat,0.1273945719
1_1506.mat,0.308548033237
1_1507.mat,0.139160886407
1_1508.mat,0.175964608788
1_1509.mat,0.0486119054258
1_151.mat,0.111728310585
1_1510.mat,0.270777493715
1_1511.mat,0.037185613066
1_1512.mat,0.0568812042475
1_1513.mat,0.0585882402956
1_1514.mat,0.0863988026977
1_1515.mat,0.173516690731
1_1516.mat,0.135107085109
1_1517.mat,0.0979614257812
1_1518.mat,0.161390826106
1_1519.mat,0.145129188895
1_152.mat,0.130397602916
1_1520.mat,0.130397602916
1_1521.mat,0.0502011552453
1_1522.mat,0.183268636465
1_1523.mat,0.138249248266
1_1524.mat,0.24540579319
1_1525.mat,0.0513448938727
1_1526.mat,0.161235958338
1_1527.mat,0.0429268889129
1_1528.mat,0.127825737
1_1529.mat,0.135107085109
1_153.mat,0.425183743238
1_1530.mat,0.123281851411
1_1531.mat,0.0778521373868
1_1532.mat,0.125663325191
1_1533.mat,0.151382595301
1_1534.mat,0.160497739911
1_1535.mat,0.154962673783
1_1536.mat,0.059886995703
1_1537.mat,0.27720284462
1_1538.mat,0.170739039779
1_1539.mat,0.170089811087
1_154.mat,0.0613416843116
1_1540.mat,0.0779429525137
1_1541.mat,0.133653596044
1_1542.mat,0.161235958338
1_1543.mat,0.106043331325
1_1544.mat,0.0693763047457
1_1545.mat,0.161390826106
1_1546.mat,0.0740575864911
1_1547.mat,0.0829100459814
1_1548.mat,0.0664096325636
1_1549.mat,0.0521447658539
1_155.mat,0.161390826106
1_1550.mat,0.0476371943951
1_1551.mat,0.272330909967
1_1552.mat,0.135107085109
1_1553.mat,0.155775979161
1_1554.mat,0.148597344756
1_1555.mat,0.141256332397
1_1556.mat,0.0776086971164
1_1557.mat,0.168247699738
1_1558.mat,0.152332395315
1_1559.mat,0.0524801984429
1_156.mat,0.103556886315
1_1560.mat,0.092758782208
1_1561.mat,0.160539641976
1_1562.mat,0.145568475127
1_1563.mat,0.102185629308
1_1564.mat,0.0946726128459
1_1565.mat,0.139922738075
1_1566.mat,0.115275003016
1_1567.mat,0.0417028367519
1_1568.mat,0.170089811087
1_1569.mat,0.145568475127
1_157.mat,0.114831335843
1_1570.mat,0.124924913049
1_1571.mat,0.0526178441942
1_1572.mat,0.130397602916
1_1573.mat,0.161235958338
1_1574.mat,0.146863237023
1_1575.mat,0.0741375312209
1_1576.mat,0.0907234326005
1_1577.mat,0.114363968372
1_1578.mat,0.107444308698
1_1579.mat,0.0693852901459
1_158.mat,0.0936427637935
1_1580.mat,0.114804513752
1_1581.mat,0.0759535208344
1_1582.mat,0.0382546372712
1_1583.mat,0.118891425431
1_1584.mat,0.142432644963
1_159.mat,0.155967324972
1_16.mat,0.0377667583525
1_160.mat,0.071159645915
1_161.mat,0.0661584436893
1_162.mat,0.146341517568
1_163.mat,0.247233182192
1_164.mat,0.120852805674
1_165.mat,0.111728310585
1_166.mat,0.149238035083
1_167.mat,0.0516663752496
1_168.mat,0.120249047875
1_169.mat,0.235974147916
1_17.mat,0.0478051826358
1_170.mat,0.140338510275
1_171.mat,0.0692534297705
1_172.mat,0.101856648922
1_173.mat,0.0440199449658
1_174.mat,0.0454070083797
1_175.mat,0.0962626710534
1_176.mat,0.0407610349357
1_177.mat,0.127163216472
1_178.mat,0.118891425431
1_179.mat,0.27357557416
1_18.mat,0.0608317293227
1_180.mat,0.165115758777
1_181.mat,0.132787570357
1_182.mat,0.100330494344
1_183.mat,0.151692390442
1_184.mat,0.117723874748
1_185.mat,0.122536420822
1_186.mat,0.0642223954201
1_187.mat,0.0812119022012
1_188.mat,0.0751564353704
1_189.mat,0.108568504453
1_19.mat,0.136538088322
1_190.mat,0.107479572296
1_191.mat,0.0748613551259
1_192.mat,0.141027167439
1_193.mat,0.130397602916
1_194.mat,0.108015194535
1_195.mat,0.16888833046
1_196.mat,0.127310097218
1_197.mat,0.135369032621
1_198.mat,0.074565730989
1_199.mat,0.125441402197
1_2.mat,0.0493969805539
1_20.mat,0.248469009995
1_200.mat,0.113089829683
1_201.mat,0.0974537581205
1_202.mat,0.0546663142741
1_203.mat,0.0461959801614
1_204.mat,0.165115758777
1_205.mat,0.0412650443614
1_206.mat,0.0592985488474
1_207.mat,0.0534623451531
1_208.mat,0.0569777563214
1_209.mat,0.13498942554
1_21.mat,0.168247699738
1_210.mat,0.115601547062
1_211.mat,0.161390826106
1_212.mat,0.19986449182
1_213.mat,0.0589138418436
1_214.mat,0.104195408523
1_215.mat,0.0389462001622
1_216.mat,0.0528332367539
1_217.mat,0.0532558076084
1_218.mat,0.0376844070852
1_219.mat,0.0726658627391
1_22.mat,0.0674369707704
1_220.mat,0.324899584055
1_221.mat,0.146159037948
1_222.mat,0.165722489357
1_223.mat,0.0871903523803
1_224.mat,0.159162133932
1_225.mat,0.0448412448168
1_226.mat,0.162795677781
1_227.mat,0.0692434534431
1_228.mat,0.0996755734086
1_229.mat,0.118571534753
1_23.mat,0.133653596044
1_230.mat,0.14293512702
1_231.mat,0.0785276144743
1_232.mat,0.121156185865
1_233.mat,0.0731981471181
1_234.mat,0.161390826106
1_235.mat,0.0611231401563
1_236.mat,0.0368167646229
1_237.mat,0.258973836899
1_238.mat,0.161235958338
1_239.mat,0.210719570518
1_24.mat,0.0407998859882
1_240.mat,0.0761914774776
1_241.mat,0.146451458335
1_242.mat,0.184486582875
1_243.mat,0.0431058704853
1_244.mat,0.0608441419899
1_245.mat,0.128591939807
1_246.mat,0.172280550003
1_247.mat,0.152862519026
1_248.mat,0.0698496922851
1_249.mat,0.120852805674
1_25.mat,0.119417369366
1_250.mat,0.14567925036
1_251.mat,0.0860110446811
1_252.mat,0.161390826106
1_253.mat,0.144255265594
1_254.mat,0.142163291574
1_255.mat,0.0387650504708
1_256.mat,0.151249051094
1_257.mat,0.092265099287
1_258.mat,0.161390826106
1_259.mat,0.0965727344155
1_26.mat,0.131705835462
1_260.mat,0.0561509802938
1_261.mat,0.0871834382415
1_262.mat,0.0969491750002
1_263.mat,0.0895965099335
1_264.mat,0.037436503917
1_265.mat,0.0457923747599
1_266.mat,0.0610918775201
1_267.mat,0.130397602916
1_268.mat,0.0695551559329
1_269.mat,0.0751317888498
1_27.mat,0.0472012907267
1_270.mat,0.317879140377
1_271.mat,0.0932783186436
1_272.mat,0.0744067057967
1_273.mat,0.11590988934
1_274.mat,0.0541510246694
1_275.mat,0.080429494381
1_276.mat,0.345869839191
1_277.mat,0.101030409336
1_278.mat,0.31182384491
1_279.mat,0.0647375360131
1_28.mat,0.0421591848135
1_280.mat,0.208468928933
1_281.mat,0.10474960506
1_282.mat,0.0538011267781
1_283.mat,0.046847589314
1_284.mat,0.0641116276383
1_285.mat,0.127315104008
1_286.mat,0.066297493875
1_287.mat,0.165115758777
1_288.mat,0.117012642324
1_289.mat,0.145568475127
1_29.mat,0.0790495499969
1_290.mat,0.133653596044
1_291.mat,0.130397602916
1_292.mat,0.130397602916
1_293.mat,0.106061726809
1_294.mat,0.161390826106
1_295.mat,0.0761775150895
1_296.mat,0.122039459646
1_297.mat,0.125718966126
1_298.mat,0.0833427757025
1_299.mat,0.0931999236345
1_3.mat,0.0528332367539
1_30.mat,0.186667069793
1_300.mat,0.0779378935695
1_301.mat,0.147899731994
1_302.mat,0.0485985837877
1_303.mat,0.0716461911798
1_304.mat,0.19843313098
1_305.mat,0.138530209661
1_306.mat,0.0963531881571
1_307.mat,0.107444308698
1_308.mat,0.055447909981
1_309.mat,0.0415442101657
1_31.mat,0.0826360359788
1_310.mat,0.130397602916
1_311.mat,0.0453230030835
1_312.mat,0.0327333882451
1_313.mat,0.305495738983
1_314.mat,0.130397602916
1_315.mat,0.133653596044
1_316.mat,0.0669665634632
1_317.mat,0.106050886214
1_318.mat,0.134250253439
1_319.mat,0.100433588028
1_32.mat,0.157651484013
1_320.mat,0.149650558829
1_321.mat,0.153442367911
1_322.mat,0.130397602916
1_323.mat,0.131876140833
1_324.mat,0.154959022999
1_325.mat,0.20224031806
1_326.mat,0.146863237023
1_327.mat,0.106061726809
1_328.mat,0.134413808584
1_329.mat,0.181809231639
1_33.mat,0.263603538275
1_330.mat,0.130397602916
1_331.mat,0.154987260699
1_332.mat,0.163017570972
1_333.mat,0.0800652429461
1_334.mat,0.0433935634792
1_335.mat,0.0555536672473
1_336.mat,0.10628478229
1_337.mat,0.0415909327567
1_338.mat,0.0709560364485
1_339.mat,0.0528295859694
1_34.mat,0.11590988934
1_340.mat,0.104687973857
1_341.mat,0.130397602916
1_342.mat,0.0933071374893
1_343.mat,0.227531209588
1_344.mat,0.0627639293671
1_345.mat,0.0363679304719
1_346.mat,0.0352247618139
1_347.mat,0.150053709745
1_348.mat,0.16528865695
1_349.mat,0.358734101057
1_35.mat,0.0471122674644
1_350.mat,0.140784442425
1_351.mat,0.107136152685
1_352.mat,0.187157377601
1_353.mat,0.082970328629
1_354.mat,0.130850538611
1_355.mat,0.14193379879
1_356.mat,0.199101179838
1_357.mat,0.14193379879
1_358.mat,0.0778521373868
1_359.mat,0.0843526571989
1_36.mat,0.0471753254533
1_360.mat,0.120208404958
1_361.mat,0.0500904284418
1_362.mat,0.111728310585
1_363.mat,0.180806979537
1_364.mat,0.050130750984
1_365.mat,0.159630507231
1_366.mat,0.1273945719
1_367.mat,0.130397602916
1_368.mat,0.151302307844
1_369.mat,0.161235958338
1_37.mat,0.44534304738
1_370.mat,0.0510022565722
1_371.mat,0.113573208451
1_372.mat,0.133653596044
1_373.mat,0.0565889179707
1_374.mat,0.238617867231
1_375.mat,0.139853149652
1_376.mat,0.0748730972409
1_377.mat,0.0693624913692
1_378.mat,0.137239038944
1_379.mat,0.275508671999
1_38.mat,0.0365921296179
1_380.mat,0.141009524465
1_381.mat,0.151302307844
1_382.mat,0.0914836078882
1_383.mat,0.043801497668
1_384.mat,0.160273164511
1_385.mat,0.130397602916
1_386.mat,0.192669034004
1_387.mat,0.106135882437
1_388.mat,0.0531198941171
1_389.mat,0.135606214404
1_39.mat,0.149706542492
1_390.mat,0.0376031473279
1_391.mat,0.0766429081559
1_392.mat,0.114804513752
1_393.mat,0.0380908809602
1_394.mat,0.0693763047457
1_395.mat,0.191530123353
1_396.mat,0.0633249953389
1_397.mat,0.106061726809
1_398.mat,0.345968127251
1_399.mat,0.161235958338
1_4.mat,0.0588987842202
1_40.mat,0.134253978729
1_400.mat,0.161235958338
1_401.mat,0.0656413510442
1_402.mat,0.0686469748616
1_403.mat,0.0455537773669
1_404.mat,0.0985597968102
1_405.mat,0.131705835462
1_406.mat,0.0570704340935
1_407.mat,0.118298992515
1_408.mat,0.0762798786163
1_409.mat,0.0988666266203
1_41.mat,0.0936427637935
1_410.mat,0.192593231797
1_411.mat,0.063648685813
1_412.mat,0.137620076537
